center,width,feature,low_mean_abs_d,mid_mean_abs_d,high_mean_abs_d,jt_statistic,jt_p_value
10.4,0.01,peak_mag,0.022216451835251113,0.005406390275860951,0.04364857284208269,2.0,0.30075406722029496
10.4,0.01,band_power,0.022535595186325454,0.0026697557625338705,0.04204865438782052,2.0,0.30075406722029496
10.4,0.01,phase_coherence,0.011978208891126212,0.015488196925466534,0.008565926798296004,1.0,0.699245932779705
10.4,0.01,snr,0.02467749964433235,0.00475263137272458,0.04294102755404182,2.0,0.30075406722029496
10.4,0.02,peak_mag,0.0193988645693139,0.005873073163406744,0.044380356578097274,2.0,0.30075406722029496
10.4,0.02,band_power,0.022378137634712317,0.0026466064484494435,0.04211613265034589,2.0,0.30075406722029496
10.4,0.02,phase_coherence,0.016780958342249984,0.015024005210807366,0.018387907435413808,2.0,0.30075406722029496
10.4,0.02,snr,0.02454802834466524,0.004693580847813216,0.042999284919710126,2.0,0.30075406722029496
10.4,0.03,peak_mag,0.01623882677842986,0.006187677782368833,0.045095318793822024,2.0,0.30075406722029496
10.4,0.03,band_power,0.022111078508149067,0.002608806072071,0.04222670288214023,2.0,0.30075406722029496
10.4,0.03,phase_coherence,0.017429324188533074,0.014165643853265379,0.022658531493954744,2.0,0.30075406722029496
10.4,0.03,snr,0.02433012806711533,0.004602831890337098,0.04308210974728634,2.0,0.30075406722029496
10.4,0.05,peak_mag,0.008986564061282707,0.006445927574755725,0.04648937711432791,2.0,0.30075406722029496
10.4,0.05,band_power,0.0212410701803555,0.002490329349047231,0.042575711356654826,2.0,0.30075406722029496
10.4,0.05,phase_coherence,0.01884434334635443,0.013629389729926734,0.022781838071648935,2.0,0.30075406722029496
10.4,0.05,snr,0.023647172842657865,0.004418389868240545,0.04345622766597114,2.0,0.30075406722029496
10.4,0.06,peak_mag,0.004996149546517372,0.006399682746133684,0.04715312965160882,3.0,0.05859254359906896
10.4,0.06,band_power,0.020633173668564802,0.0024104373408315115,0.0428130913922224,2.0,0.30075406722029496
10.4,0.06,phase_coherence,0.02060928977544975,0.01574041332216657,0.024499935818172256,2.0,0.30075406722029496
10.4,0.06,snr,0.02317062830531303,0.004293791987576228,0.04374540634046108,2.0,0.30075406722029496
10.5,0.01,peak_mag,0.02479395215271699,0.006498915113712086,0.046853844704223054,2.0,0.30075406722029496
10.5,0.01,band_power,0.02431273787694128,0.0021394488637290297,0.0432163400690205,2.0,0.30075406722029496
10.5,0.01,phase_coherence,0.01571654672373884,0.017043950783299202,0.0031381179717274144,1.0,0.699245932779705
10.5,0.01,snr,0.027307460434584173,0.0061643927741561475,0.046334087170320684,2.0,0.30075406722029496
10.5,0.02,peak_mag,0.021869229279862543,0.006761782729154889,0.04748073985711938,2.0,0.30075406722029496
10.5,0.02,band_power,0.0241526192937932,0.0021203647082570208,0.043284786907234835,2.0,0.30075406722029496
10.5,0.02,phase_coherence,0.01843298004559008,0.013335464658748526,0.003865131171630776,0.0,0.941407456400931
10.5,0.02,snr,0.02715858500499801,0.006228209341725736,0.04648655677201348,2.0,0.30075406722029496
10.5,0.03,peak_mag,0.01860389014708357,0.00691610575532181,0.048101797454068,2.0,0.30075406722029496
10.5,0.03,band_power,0.023883286465491267,0.0020895382124615893,0.04339718272256683,2.0,0.30075406722029496
10.5,0.03,phase_coherence,0.020506052207318715,0.003106773158275415,0.011223350029270631,1.0,0.699245932779705
10.5,0.03,snr,0.02692639884861735,0.006287105825104351,0.04670871456213903,2.0,0.30075406722029496
10.5,0.05,peak_mag,0.011128016644262119,0.006989176593974922,0.04929343672252416,2.0,0.30075406722029496
10.5,0.05,band_power,0.02300966976757131,0.0019936360053169583,0.043752536122074484,2.0,0.30075406722029496
10.5,0.05,phase_coherence,0.026254333683994376,0.015398190101058305,0.02846851019243523,2.0,0.30075406722029496
10.5,0.05,snr,0.02607671306878564,0.006040621028611674,0.04700833275695526,2.0,0.30075406722029496
10.5,0.06,peak_mag,0.006955734165755266,0.006917173455266728,0.04983224784203274,2.0,0.30075406722029496
10.5,0.06,band_power,0.022400259658352333,0.001929263532068969,0.043994526597693984,2.0,0.30075406722029496
10.5,0.06,phase_coherence,0.027361947556776744,0.02170586616879773,0.034059456156544446,2.0,0.30075406722029496
10.5,0.06,snr,0.0254508803410011,0.005674903814448246,0.04701502388021431,2.0,0.30075406722029496
10.6,0.01,peak_mag,0.026226028439360873,0.008829577626036584,0.05123499232623892,2.0,0.30075406722029496
10.6,0.01,band_power,0.024506030554857006,0.0014889344589542278,0.04425617660526301,2.0,0.30075406722029496
10.6,0.01,phase_coherence,0.0022423856398502626,0.007734726888272472,0.009666225938071885,3.0,0.05859254359906896
10.6,0.01,snr,0.028313824900462674,0.0077492071838730974,0.049667269123572666,2.0,0.30075406722029496
10.6,0.02,peak_mag,0.023629890708637396,0.009589570252719138,0.05258802045998328,2.0,0.30075406722029496
10.6,0.02,band_power,0.024346617132576426,0.0014748783055837207,0.044325336111211415,2.0,0.30075406722029496
10.6,0.02,phase_coherence,0.011463931634006642,0.009775115800621785,0.014159234157107722,2.0,0.30075406722029496
10.6,0.02,snr,0.028156798193031646,0.00764066151597004,0.04970109462582423,2.0,0.30075406722029496
10.6,0.03,peak_mag,0.020582747566181777,0.010070021510954447,0.05371682658272387,2.0,0.30075406722029496
10.6,0.03,band_power,0.02408067933352795,0.0014525487672578542,0.04443906492728788,2.0,0.30075406722029496
10.6,0.03,phase_coherence,0.01929290519012073,0.014370013716397081,0.022077701220400384,2.0,0.30075406722029496
10.6,0.03,snr,0.02784836526224191,0.007425570344367773,0.04970513815854718,2.0,0.30075406722029496
10.6,0.05,peak_mag,0.013333653063813644,0.010403843368429292,0.05539872953225753,2.0,0.30075406722029496
10.6,0.05,band_power,0.02322248264201674,0.0013839130622474228,0.04479907872847798,2.0,0.30075406722029496
10.6,0.05,phase_coherence,0.027070354242475395,0.024665698053780345,0.03511161702138828,2.0,0.30075406722029496
10.6,0.05,snr,0.02684199699610196,0.006646705499729918,0.04953389935510895,2.0,0.30075406722029496
10.6,0.06,peak_mag,0.009230222995032658,0.010367151277248294,0.05602109597820736,3.0,0.05859254359906896
10.6,0.06,band_power,0.022625492734716528,0.0013382052103290071,0.04504449571784948,2.0,0.30075406722029496
10.6,0.06,phase_coherence,0.028638596235669535,0.027282636423016298,0.03875202081028451,2.0,0.30075406722029496
10.6,0.06,snr,0.026162671331555327,0.006145962480669553,0.04940624869228999,2.0,0.30075406722029496
10.7,0.01,peak_mag,0.025831209743239585,0.009634475683424942,0.054254698036060055,2.0,0.30075406722029496
10.7,0.01,band_power,0.02317827345639557,0.0007747734147561694,0.045220265791005805,2.0,0.30075406722029496
10.7,0.01,phase_coherence,0.012891584576759069,0.03253290912382733,0.027316980758757395,2.0,0.30075406722029496
10.7,0.01,snr,0.0275322329239913,0.008321426118268626,0.052079954976951726,2.0,0.30075406722029496
10.7,0.02,peak_mag,0.023514155531650704,0.01047764627156863,0.05600343457897591,2.0,0.30075406722029496
10.7,0.02,band_power,0.023022932115540923,0.0007662898128989841,0.04528983919105387,2.0,0.30075406722029496
10.7,0.02,phase_coherence,0.01651866905017484,0.04115555539722555,0.03703322409816756,2.0,0.30075406722029496
10.7,0.02,snr,0.02728006734113775,0.007928073769484173,0.051834659161548335,2.0,0.30075406722029496
10.7,0.03,peak_mag,0.020717279603717772,0.011021411807277044,0.05743801564357052,2.0,0.30075406722029496
10.7,0.03,band_power,0.022766069275526133,0.0007532856012249578,0.045404333675883944,2.0,0.30075406722029496
10.7,0.03,phase_coherence,0.017448235721200085,0.03720207859842014,0.037486368277791664,3.0,0.05859254359906896
10.7,0.03,snr,0.02692146345835885,0.007395791183623245,0.051523601571493875,2.0,0.30075406722029496
10.7,0.05,peak_mag,0.01391460981939192,0.011516902010311726,0.059645315952699555,2.0,0.30075406722029496
10.7,0.05,band_power,0.021942271899195488,0.0007144007558164654,0.045767064089330775,2.0,0.30075406722029496
10.7,0.05,phase_coherence,0.021332361899387524,0.030364208866442952,0.03685542022029018,3.0,0.05859254359906896
10.7,0.05,snr,0.02591291830614902,0.00628134651660182,0.051019955791799375,2.0,0.30075406722029496
10.7,0.06,peak_mag,0.010098263433017103,0.01155903693899614,0.06053191360242029,3.0,0.05859254359906896
10.7,0.06,band_power,0.02137149167398135,0.0006889981746486145,0.046014528985215325,2.0,0.30075406722029496
10.7,0.06,phase_coherence,0.02319253560443547,0.0301777523308102,0.038152450237617395,3.0,0.05859254359906896
10.7,0.06,snr,0.025258829547651056,0.005738144499518452,0.050859627903020066,2.0,0.30075406722029496
