bin,center,width,feature,n,mean_diff,d,ci_low,ci_high,p,q,test_type
low,10.5,0.06,phase_coherence,19997,0.0009630876056911542,0.027361947556776744,0.01463684102191595,0.039939145651697164,0.04907853808428082,0.11593355452979721,wilcoxon
low,10.5,0.06,snr,19997,0.10818149492676814,0.0254508803410011,0.012889226101949732,0.038881416791504426,0.61243560568531,0.8377837647592528,wilcoxon
low,10.6,0.01,peak_mag,19997,0.11293743433090522,0.026226028439360873,0.013055488838314913,0.03982061507766747,0.3985533265693605,0.646302691734098,wilcoxon
low,10.6,0.01,band_power,19997,2408.057860487366,0.024506030554857006,0.011028279919880412,0.03825490859154391,0.384294605818044,0.6326635846151236,wilcoxon
low,10.6,0.01,phase_coherence,19997,1.864884111670734e-05,0.0022423856398502626,-0.0133920408463036,0.01571161573661095,0.18544417672438718,0.3890437273938192,wilcoxon
low,10.6,0.01,snr,19997,0.12389083770799869,0.028313824900462674,0.014944976367401538,0.04168111223433693,0.3585289771290284,0.6225311102271651,wilcoxon
low,10.6,0.02,peak_mag,19997,0.09985048418525447,0.023629890708637396,0.01012166543549415,0.03717918251656945,0.4657356262796757,0.7134242890554887,wilcoxon
low,10.6,0.02,band_power,19997,2385.1934629269554,0.024346617132576426,0.010885351098858761,0.038173146657905395,0.3746155580599819,0.6300968641796149,wilcoxon
low,10.6,0.02,phase_coherence,19997,0.00015320960620348684,0.011463931634006642,-0.004739303199605287,0.023666700575999226,0.2673326602462206,0.5326527896823345,wilcoxon
low,10.6,0.02,snr,19997,0.12275891439321196,0.028156798193031646,0.014813104403875406,0.04157181694257323,0.3527022253066675,0.6225311102271651,wilcoxon
low,10.6,0.03,peak_mag,19997,0.08531013305146572,0.020582747566181777,0.007037481922563228,0.034029922324619745,0.3238483762021641,0.596039956200302,wilcoxon
low,10.6,0.03,band_power,19997,2347.3933962102624,0.02408067933352795,0.01061099115546937,0.03791919475949023,0.3602551672035693,0.6225311102271651,wilcoxon
low,10.6,0.03,phase_coherence,19997,0.0003614475596432533,0.01929290519012073,0.004594437730269885,0.03213989313869636,0.14980541757006222,0.3210652128100105,wilcoxon
low,10.6,0.03,snr,19997,0.12071331905955597,0.02784836526224191,0.014545269168205458,0.04133893664338957,0.3357555209492328,0.6031536304477235,wilcoxon
low,10.6,0.05,peak_mag,19997,0.05330977487202024,0.013333653063813644,-0.0009257134415092448,0.02692657407101284,0.3285722404258731,0.6010467812668411,wilcoxon
low,10.6,0.05,band_power,19997,2228.3135544005045,0.02322248264201674,0.00965157761185834,0.036865330412269096,0.33263647447950107,0.6011502550834357,wilcoxon
low,10.6,0.05,phase_coherence,19997,0.0008050201690057423,0.027070354242475395,0.014400095380983644,0.04024322669804569,0.0839651790240904,0.19082995232747818,wilcoxon
low,10.6,0.05,snr,19997,0.11430259088207265,0.02684199699610196,0.013479503691787457,0.04033886427539296,0.30798058617216406,0.573876868643784,wilcoxon
low,10.6,0.06,peak_mag,19997,0.036354139100140064,0.009230222995032658,-0.005408438628193995,0.022981083597086987,0.6170244007136623,0.8377837647592528,wilcoxon
low,10.6,0.06,band_power,19997,2147.983085552492,0.022625492734716528,0.009192889832923832,0.036364842856108984,0.35352593673518906,0.6225311102271651,wilcoxon
low,10.6,0.06,phase_coherence,19997,0.000989759124445846,0.028638596235669535,0.016201953186391983,0.04161106066236654,0.07964483571215361,0.18239275353928308,wilcoxon
low,10.6,0.06,snr,19997,0.11010776058168885,0.026162671331555327,0.012743191958266245,0.039672470745984116,0.2996654726192376,0.5618727611610705,wilcoxon
low,10.7,0.01,peak_mag,19997,0.10932763654480035,0.025831209743239585,0.012014128373876443,0.03953839157525426,0.18538114076234546,0.3890437273938192,wilcoxon
low,10.7,0.01,band_power,19997,2256.47014190535,0.02317827345639557,0.009198086164776261,0.036787958680103636,0.36106804393175573,0.6225311102271651,wilcoxon
low,10.7,0.01,phase_coherence,19997,6.610692501213736e-05,0.012891584576759069,-0.0033817584297505827,0.024567328939139484,0.024602734384939554,0.058577939011760845,wilcoxon
low,10.7,0.01,snr,19997,0.11840733917284979,0.0275322329239913,0.013698989146228071,0.041061766608851295,0.28005734983359587,0.538571826603069,wilcoxon
low,10.7,0.02,peak_mag,19997,0.09775087048802007,0.023514155531650704,0.00966939864476528,0.03716934660267759,0.14375923205837363,0.3148012380840298,wilcoxon
low,10.7,0.02,band_power,19997,2234.9588096552175,0.023022932115540923,0.009042123683300977,0.036619287335232495,0.34961324756302903,0.6225311102271651,wilcoxon
low,10.7,0.02,phase_coherence,19997,0.00021212353906445783,0.01651866905017484,0.002303532194623607,0.027126140548155948,0.07443606489652509,0.17177553437659634,wilcoxon
low,10.7,0.02,snr,19997,0.11692422371301088,0.02728006734113775,0.013529976926776236,0.04075844055924873,0.29775564874510196,0.561803110839815,wilcoxon
low,10.7,0.03,peak_mag,19997,0.08461938434514088,0.020717279603717772,0.006452029344131322,0.03437626444263634,0.23215450735209398,0.47324460714313704,wilcoxon
low,10.7,0.03,band_power,19997,2199.6150375398383,0.022766069275526133,0.008785859021070637,0.036339945487676044,0.33238407124155556,0.6011502550834357,wilcoxon
low,10.7,0.03,phase_coherence,19997,0.00033546434696232725,0.017448235721200085,0.003844179668055435,0.029302037093878276,0.06578973610862728,0.1529993862991332,wilcoxon
low,10.7,0.03,snr,19997,0.11475075373750877,0.02692146345835885,0.013311575259695974,0.04053968144480151,0.3178751931847055,0.588657765156862,wilcoxon
low,10.7,0.05,peak_mag,19997,0.055109907834662325,0.01391460981939192,-0.0005882989830552425,0.0278013348455504,0.45098714536169127,0.7083567728194103,wilcoxon
low,10.7,0.05,band_power,19997,2088.6601345850854,0.021942271899195488,0.007968755800797372,0.03564594813231595,0.29327856877054126,0.5568580419693822,wilcoxon
low,10.7,0.05,phase_coherence,19997,0.0006288994025238233,0.021332361899387524,0.007728806413541254,0.03369132159195229,0.12614899675304228,0.27826984577876973,wilcoxon
low,10.7,0.05,snr,19997,0.10862775896075688,0.02591291830614902,0.012058432191306688,0.039173754248605704,0.3805703072137926,0.6326635846151236,wilcoxon
low,10.7,0.06,peak_mag,19997,0.03951868317844771,0.010098263433017103,-0.004508747987725438,0.024070156283708694,0.3697421958533814,0.6266816878870871,wilcoxon
low,10.7,0.06,band_power,19997,2013.9247502377655,0.02137149167398135,0.007462206008385385,0.035106048331982276,0.27629682564759195,0.5385654535139043,wilcoxon
low,10.7,0.06,phase_coherence,19997,0.0007935294585834758,0.02319253560443547,0.009858602444569002,0.03532908502320901,0.11407018269696936,0.25386392947349945,wilcoxon
low,10.7,0.06,snr,19997,0.10473681169736639,0.025258829547651056,0.011567573851802335,0.03847995177521483,0.36585382821600543,0.6262950487925877,wilcoxon
mid,10.3,0.01,peak_mag,19960,0.052018026328755254,0.0041451022966107485,-0.009480233175360711,0.018202211177124103,0.6378821294362009,0.8505095059149346,wilcoxon
mid,10.3,0.01,band_power,19960,841.3390117651546,0.003023818496520084,-0.010315521520014387,0.01571639480659376,0.792738761408869,0.8836063945252156,wilcoxon
mid,10.3,0.01,phase_coherence,19960,-4.1252090162114885e-06,-0.00017948660384287305,-0.01412422386328985,0.014918187515796162,4.85791358247359e-06,1.256356960984549e-05,wilcoxon
mid,10.3,0.01,snr,19960,0.0346177094923863,0.0027553504938331846,-0.01095610666054778,0.01693799731965291,0.7633515025067001,0.8774155201226438,wilcoxon
mid,10.3,0.02,peak_mag,19960,0.0641784223451712,0.005132370390823229,-0.008508786058115753,0.019329043612797477,0.6054947354065405,0.8377837647592528,wilcoxon
mid,10.3,0.02,band_power,19960,833.0091809907915,0.002998002487692347,-0.01050184489806807,0.015686227452485397,0.7940438114672549,0.8836063945252156,wilcoxon
mid,10.3,0.02,phase_coherence,19960,0.00030262742087959417,0.006905039324268865,-0.006154915099926521,0.02215549415784568,5.998177076001999e-05,0.00015249602735598302,wilcoxon
mid,10.3,0.02,snr,19960,0.03325524576244893,0.002655595646173219,-0.01106853052609664,0.01676120921886395,0.7790949927534909,0.8836063945252156,wilcoxon
mid,10.3,0.03,peak_mag,19960,0.0720834492549982,0.005787933444749238,-0.007880618080387087,0.02011581433945787,0.561055718918841,0.7977095529651768,wilcoxon
mid,10.3,0.03,band_power,19960,819.306787155585,0.00295548274723799,-0.01039162001881832,0.01566614173184786,0.7972435200034156,0.8836063945252156,wilcoxon
mid,10.3,0.03,phase_coherence,19960,0.0005388746935456134,0.008467962204019568,-0.004558057818285914,0.023718984389882937,0.0014251166811650856,0.003475894344305087,wilcoxon
mid,10.3,0.03,snr,19960,0.031639556119969416,0.002539693392501203,-0.01138210333818178,0.016496186440145364,0.7920154566452803,0.8836063945252156,wilcoxon
mid,10.3,0.05,peak_mag,19960,0.07889625164755551,0.006387294993539223,-0.007019982389267705,0.020913419986710362,0.5402958285008901,0.7830374326099856,wilcoxon
mid,10.3,0.05,band_power,19960,776.4595905396094,0.002821461489999018,-0.010443509526952133,0.015602827632026603,0.8118484909237884,0.8836063945252156,wilcoxon
mid,10.3,0.05,phase_coherence,19960,0.0006351466674517499,0.006489557400882735,-0.0072044649311574374,0.020613993796822185,0.004537376485009011,0.01097752375405406,wilcoxon
mid,10.3,0.05,snr,19960,0.029514540152672394,0.002405517990490712,-0.011298154093379514,0.01645968098254127,0.8256839950805615,0.8836063945252156,wilcoxon
mid,10.3,0.06,peak_mag,19960,0.07958240153102679,0.006467546735559497,-0.007036579133388607,0.021017591676716255,0.5584619511835732,0.7977095529651768,wilcoxon
mid,10.3,0.06,band_power,19960,747.795927473975,0.002730791835351768,-0.010794301570120592,0.015445734504328538,0.8238793104449724,0.8836063945252156,wilcoxon
mid,10.3,0.06,phase_coherence,19960,0.0006416092106502411,0.005729723596943094,-0.007598162658467332,0.020226847306858038,0.00654914127634096,0.015717939063218306,wilcoxon
mid,10.3,0.06,snr,19960,0.029631017432464955,0.0024383915868597377,-0.011381431229590306,0.016585787962161057,0.8276446562052853,0.8836063945252156,wilcoxon
mid,10.4,0.01,peak_mag,19960,0.0678511434875836,0.005406390275860951,-0.008274402534944094,0.018947345786229593,0.557286470575741,0.7977095529651768,wilcoxon
mid,10.4,0.01,band_power,19960,755.594709342302,0.0026697557625338705,-0.011027019641494997,0.015853085902506038,0.7579760611277553,0.8774155201226438,wilcoxon
mid,10.4,0.01,phase_coherence,19960,0.00036230263830590623,0.015488196925466534,0.0009731007503411646,0.02967347031991035,1.9735143749049261e-07,5.431690940105302e-07,wilcoxon
mid,10.4,0.01,snr,19960,0.05976549197873192,0.00475263137272458,-0.009207864633594768,0.018393833032058157,0.5973677561944162,0.8377837647592528,wilcoxon
mid,10.4,0.02,peak_mag,19960,0.0734080414931596,0.005873073163406744,-0.007722828323428772,0.01953987958930729,0.5241154516971811,0.7669982219958748,wilcoxon
mid,10.4,0.02,band_power,19960,748.0184066909893,0.0026466064484494435,-0.011048636224173356,0.015832809328299183,0.7617634007094332,0.8774155201226438,wilcoxon
mid,10.4,0.02,phase_coherence,19960,0.0007199715496695815,0.015024005210807366,0.0024072553904399283,0.028945266201919246,5.110389190026718e-07,1.3811862675747884e-06,wilcoxon
mid,10.4,0.02,snr,19960,0.058840487459330286,0.004693580847813216,-0.00941762459941089,0.018252762865034716,0.6116903371692552,0.8377837647592528,wilcoxon
mid,10.4,0.03,peak_mag,19960,0.07700107614239363,0.006187677782368833,-0.007464773673517198,0.01995305562983181,0.47154451715699586,0.7134242890554887,wilcoxon
mid,10.4,0.03,band_power,19960,735.6436057631083,0.002608806072071,-0.01109806326991324,0.01579778671881167,0.7682202976232226,0.8796415621639954,wilcoxon
mid,10.4,0.03,phase_coherence,19960,0.0009554038636528421,0.014165643853265379,0.0011593791231787832,0.0284560836785275,7.088801260620518e-07,1.8819826355629696e-06,wilcoxon
mid,10.4,0.03,snr,19960,0.05741838372203751,0.004602831890337098,-0.009418866411015081,0.018336530188625813,0.625288408936609,0.8411951689730165,wilcoxon
mid,10.4,0.05,peak_mag,19960,0.07953188835994338,0.006445927574755725,-0.007247968566877462,0.020286858383716636,0.459563437345351,0.7134242890554887,wilcoxon
mid,10.4,0.05,band_power,19960,697.12374566813,0.002490329349047231,-0.011386512451720829,0.015623452098224475,0.7875593697267854,0.8836063945252156,wilcoxon
mid,10.4,0.05,phase_coherence,19960,0.0013696371125088151,0.013629389729926734,0.0004335880191191757,0.02890309515329651,3.896967124684384e-06,1.0166001194828828e-05,wilcoxon
mid,10.4,0.05,snr,19960,0.0543196430735372,0.004418389868240545,-0.009603027595539508,0.018189225216178384,0.645050127123513,0.8524891547887836,wilcoxon
mid,10.4,0.06,peak_mag,19960,0.07865864404259948,0.006399682746133684,-0.007111461368513809,0.020206407336521414,0.4783663601989194,0.7139796420879395,wilcoxon
mid,10.4,0.06,band_power,19960,671.4219656379425,0.0024104373408315115,-0.01154410848683765,0.015551056521767925,0.7994889546957209,0.8836063945252156,wilcoxon
mid,10.4,0.06,phase_coherence,19960,0.0017952151007012945,0.01574041332216657,0.002596525654247714,0.031448061953278025,5.476718247746597e-06,1.4042867301914352e-05,wilcoxon
mid,10.4,0.06,snr,19960,0.05230238946651987,0.004293791987576228,-0.00972758162474258,0.01809991653191266,0.6704109620486343,0.860082482512441,wilcoxon
mid,10.5,0.01,peak_mag,19960,0.08154751085057306,0.006498915113712086,-0.007657034323921342,0.019900840226765935,0.477313465175791,0.7139796420879395,wilcoxon
mid,10.5,0.01,band_power,19960,617.8244670817639,0.0021394488637290297,-0.011693515169236637,0.015666760853481097,0.7130445557256773,0.860082482512441,wilcoxon
mid,10.5,0.01,phase_coherence,19960,-0.00033152301250494973,-0.017043950783299202,-0.02967005475835062,-0.004001146415829663,3.1521346735034832e-09,1.1532200025012743e-08,wilcoxon
mid,10.5,0.01,snr,19960,0.07756191841848989,0.0061643927741561475,-0.00798588065070198,0.019448549511916394,0.4842635513404713,0.7192032940700068,wilcoxon
mid,10.5,0.02,peak_mag,19960,0.08446358124404887,0.006761782729154889,-0.007414951695699452,0.019703761034771696,0.4579828098060029,0.7134242890554887,wilcoxon
mid,10.5,0.02,band_power,19960,611.4782885364567,0.0021203647082570208,-0.011721343628799322,0.01563488976891483,0.7130069993949428,0.860082482512441,wilcoxon
mid,10.5,0.02,phase_coherence,19960,-0.0005190972525735484,-0.013335464658748526,-0.02688343004546616,0.0014685081016085615,1.3607146601672003e-08,4.2522333130225015e-08,wilcoxon
mid,10.5,0.02,snr,19960,0.07815043106578765,0.006228209341725736,-0.007930950311406011,0.019512057813679335,0.47323811174014085,0.7134242890554887,wilcoxon
mid,10.5,0.03,peak_mag,19960,0.0859853397132863,0.00691610575532181,-0.007140227264685518,0.01999923661677872,0.47265553776980207,0.7134242890554887,wilcoxon
mid,10.5,0.03,band_power,19960,601.2076564195784,0.0020895382124615893,-0.011710932073668506,0.015596404810703176,0.7134586374607768,0.860082482512441,wilcoxon
mid,10.5,0.03,phase_coherence,19960,-0.0001825256170520818,-0.003106773158275415,-0.016677422566675055,0.0126118023366176,4.558975723369377e-09,1.5903403686172245e-08,wilcoxon
mid,10.5,0.03,snr,19960,0.07853975587992496,0.006287105825104351,-0.007947696883706983,0.019665475105714442,0.4686888459684593,0.7134242890554887,wilcoxon
mid,10.5,0.05,peak_mag,19960,0.08612626677942745,0.006989176593974922,-0.006798063088296829,0.020018748661406235,0.4507596036241809,0.7083567728194103,wilcoxon
mid,10.5,0.05,band_power,19960,569.4352928686633,0.0019936360053169583,-0.011891181602349133,0.01553118414746537,0.71659813275871,0.860082482512441,wilcoxon
mid,10.5,0.05,phase_coherence,19960,0.0014428094150751153,0.015398190101058305,0.0019176735776965253,0.03017572289459243,5.818662590114354e-09,2.006435375901501e-08,wilcoxon
mid,10.5,0.05,snr,19960,0.07445325466777637,0.006040621028611674,-0.00823983738017496,0.019390433328130056,0.5080713917316764,0.7471638113701123,wilcoxon
mid,10.5,0.06,peak_mag,19960,0.08490949247315106,0.006917173455266728,-0.006908833041609542,0.01975125426604653,0.4069226039744911,0.6563267806040178,wilcoxon
mid,10.5,0.06,band_power,19960,548.3157108343831,0.001929263532068969,-0.011970969568280256,0.01545535132542223,0.7205411936948964,0.860082482512441,wilcoxon
mid,10.5,0.06,phase_coherence,19960,0.002354875002945599,0.02170586616879773,0.0080136553781348,0.03609401939775563,3.384942000784161e-08,9.671262859383316e-08,wilcoxon
mid,10.5,0.06,snr,19960,0.06934154339532571,0.005674903814448246,-0.008630377275294237,0.019206899726096023,0.5465230547045096,0.7882544058238119,wilcoxon
mid,10.6,0.01,peak_mag,19960,0.11111535692146333,0.008829577626036584,-0.005423458028226427,0.02205638586641751,0.28705998368697017,0.548522261822236,wilcoxon
mid,10.6,0.01,band_power,19960,439.48377557988755,0.0014889344589542278,-0.012711984676535072,0.014995516765180801,0.7261254011051725,0.860082482512441,wilcoxon
mid,10.6,0.01,phase_coherence,19960,0.00018217116809574329,0.007734726888272472,-0.006344943180293581,0.019692392995366587,2.085998847907693e-09,7.82249567965385e-09,wilcoxon
mid,10.6,0.01,snr,19960,0.09770001378569938,0.0077492071838730974,-0.006633895530861068,0.02060536074190142,0.36742642862498476,0.6262950487925877,wilcoxon
mid,10.6,0.02,peak_mag,19960,0.12022379102325238,0.009589570252719138,-0.004411491065172147,0.022901268655958207,0.2542724586342614,0.5119579704045532,wilcoxon
mid,10.6,0.02,band_power,19960,434.7422706101411,0.0014748783055837207,-0.012733020236335145,0.01497109181866005,0.7252369845001118,0.860082482512441,wilcoxon
mid,10.6,0.02,phase_coherence,19960,0.00041709297491593356,0.009775115800621785,-0.004224934157117095,0.022593540113179527,2.0670164091722276e-09,7.82249567965385e-09,wilcoxon
mid,10.6,0.02,snr,19960,0.09607033686888693,0.00764066151597004,-0.006743780403526301,0.020279385336896702,0.38592478661522545,0.6326635846151236,wilcoxon
mid,10.6,0.03,peak_mag,19960,0.1257221989322351,0.010070021510954447,-0.003764887291042978,0.023297943407988384,0.22201828245063604,0.456201950241033,wilcoxon
mid,10.6,0.03,band_power,19960,427.17984147038544,0.0014525487672578542,-0.012732039770633367,0.014942982589506453,0.7241978959234647,0.860082482512441,wilcoxon
mid,10.6,0.03,phase_coherence,19960,0.000872072647481629,0.014370013716397081,0.0012238968067383063,0.027766242421471982,6.557815540654989e-10,2.9808252457522676e-09,wilcoxon
mid,10.6,0.03,snr,19960,0.09296653888570121,0.007425570344367773,-0.0069450841764156935,0.020039846663839646,0.4108062926800532,0.6590475283637217,wilcoxon
mid,10.6,0.05,peak_mag,19960,0.1288155280648731,0.010403843368429292,-0.0035494662422001304,0.02351917973646339,0.14983043264467155,0.3210652128100105,wilcoxon
